SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,AirlineName,DestAirport,Flights
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Denver,Delta Air Lines,Denver International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Dallas-Fort Worth,Delta Air Lines,Dallas Fort Worth International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Newark,Delta Air Lines,Newark Liberty International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Fort Lauderdale,Delta Air Lines,Fort Lauderdale Hollywood International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Grand Rapids,Delta Air Lines,Gerald R. Ford International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Houston,Delta Air Lines,George Bush Intercontinental Houston Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Jacksonville,Delta Air Lines,Jacksonville International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Las Vegas,Delta Air Lines,McCarran International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Los Angeles,Delta Air Lines,Los Angeles International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Kansas City,Delta Air Lines,Kansas City International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Orlando,Delta Air Lines,Orlando International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Memphis,Delta Air Lines,Memphis International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Milwaukee,Delta Air Lines,General Mitchell International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Madison,Delta Air Lines,Dane County Regional Truax Field,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,New Orleans,Delta Air Lines,Louis Armstrong New Orleans International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Chicago,Delta Air Lines,Chicago O'Hare International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Philadelphia,Delta Air Lines,Philadelphia International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Pittsburgh,Delta Air Lines,Pittsburgh International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,Dominican Republic,Punta Cana,Delta Air Lines,Punta Cana International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Raleigh-durham,Delta Air Lines,Raleigh Durham International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Richmond,Delta Air Lines,Richmond International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Fort Myers,Delta Air Lines,Southwest Florida International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,San Francisco,Delta Air Lines,San Francisco International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,St. Louis,Delta Air Lines,Lambert St Louis International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Tampa,Delta Air Lines,Tampa International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Bentonville,Delta Air Lines,Northwest Arkansas Regional Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,Canada,Toronto,Delta Air Lines,Lester B. Pearson International Airport,1
United States,Wassau,Central Wisconsin Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Wassau,Central Wisconsin Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
Mexico,Cozumel,Cozumel International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Daytona Beach,Daytona Beach International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Dallas,Dallas Love Field,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
Tanzania,Dar Es Salaam,Julius Nyerere International Airport,Netherlands,Amsterdam,Delta Air Lines,Amsterdam Airport Schiphol,1
United States,Dayton,James M Cox Dayton International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Dayton,James M Cox Dayton International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Dayton,James M Cox Dayton International Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Dayton,James M Cox Dayton International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Washington,Ronald Reagan Washington National Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Washington,Ronald Reagan Washington National Airport,United States,Cincinnati,Delta Air Lines,Cincinnati Northern Kentucky International Airport,1
United States,Washington,Ronald Reagan Washington National Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Washington,Ronald Reagan Washington National Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
United States,Washington,Ronald Reagan Washington National Airport,United States,Los Angeles,Delta Air Lines,Los Angeles International Airport,1
United States,Washington,Ronald Reagan Washington National Airport,United States,Lexington KY,Delta Air Lines,Blue Grass Airport,1
United States,Washington,Ronald Reagan Washington National Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Washington,Ronald Reagan Washington National Airport,United States,Memphis,Delta Air Lines,Memphis International Airport,1
United States,Washington,Ronald Reagan Washington National Airport,United States,Madison,Delta Air Lines,Dane County Regional Truax Field,1
United States,Washington,Ronald Reagan Washington National Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Washington,Ronald Reagan Washington National Airport,United States,Omaha,Delta Air Lines,Eppley Airfield,1
United States,Washington,Ronald Reagan Washington National Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
United States,Denver,Denver International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Denver,Denver International Airport,United States,Cincinnati,Delta Air Lines,Cincinnati Northern Kentucky International Airport,1
United States,Denver,Denver International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Denver,Denver International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
United States,Denver,Denver International Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Denver,Denver International Airport,United States,Memphis,Delta Air Lines,Memphis International Airport,1
United States,Denver,Denver International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Denver,Denver International Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,Netherlands,Amsterdam,Delta Air Lines,Amsterdam Airport Schiphol,1
United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,United States,Cincinnati,Delta Air Lines,Cincinnati Northern Kentucky International Airport,1
United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,United States,Detroit,Delta Air Lines,Detroit Metropolitan Wayne County Airport,1
United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,South Korea,Seoul,Delta Air Lines,Incheon International Airport,1
United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,United States,New York,Delta Air Lines,John F Kennedy International Airport,1
United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,United States,New York,Delta Air Lines,La Guardia Airport,1
United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,United States,Memphis,Delta Air Lines,Memphis International Airport,1
United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,Mexico,Mexico City,Delta Air Lines,Licenciado Benito Juarez International Airport,1
United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,United States,Salt Lake City,Delta Air Lines,Salt Lake City International Airport,1
United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,Canada,Calgary,Delta Air Lines,Calgary International Airport,1
United States,Dothan,Dothan Regional Airport,United States,Atlanta,Delta Air Lines,Hartsfield Jackson Atlanta International Airport,1
United States,Dickinson,Dickinson Theodore Roosevelt Regional Airport,United States,Minneapolis,Delta Air Lines,Minneapolis-St Paul International/Wold-Chamberlain Airport,1
