All,SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,DestAirport,AirlineName,Flights
All Countries,France,Bordeaux,Bordeaux-Mérignac Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,France,Bordeaux,Bordeaux-Mérignac Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,France,Bordeaux,Bordeaux-Mérignac Airport,Spain,Palma de Mallorca,Palma De Mallorca Airport,Iberia Airlines,1
All Countries,Colombia,Bogota,El Dorado International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,United States,Boston,General Edward Lawrence Logan International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Italy,Bari,Bari Karol Wojtyła Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Italy,Bari,Bari Karol Wojtyła Airport,Italy,Florence,Peretola Airport,Iberia Airlines,1
All Countries,Belgium,Brussels,Brussels Airport,Spain,Malaga,Málaga Airport,Iberia Airlines,1
All Countries,Belgium,Brussels,Brussels Airport,Spain,Alicante,Alicante International Airport,Iberia Airlines,1
All Countries,Belgium,Brussels,Brussels Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Belgium,Brussels,Brussels Airport,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Iberia Airlines,1
All Countries,Belgium,Brussels,Brussels Airport,Spain,Ibiza,Ibiza Airport,Iberia Airlines,1
All Countries,Belgium,Brussels,Brussels Airport,Portugal,Lisbon,Lisbon Portela Airport,Iberia Airlines,1
All Countries,Belgium,Brussels,Brussels Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Belgium,Brussels,Brussels Airport,Portugal,Porto,Francisco de Sá Carneiro Airport,Iberia Airlines,1
All Countries,Belgium,Brussels,Brussels Airport,Spain,Palma de Mallorca,Palma De Mallorca Airport,Iberia Airlines,1
All Countries,Belgium,Brussels,Brussels Airport,Spain,Santiago,Santiago de Compostela Airport,Iberia Airlines,1
All Countries,Belgium,Brussels,Brussels Airport,Italy,Venice,Venice Marco Polo Airport,Iberia Airlines,1
All Countries,Belgium,Brussels,Brussels Airport,Spain,Valencia,Valencia Airport,Iberia Airlines,1
All Countries,Hungary,Budapest,Budapest Ferenc Liszt International Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,Italy,Cagliari,Cagliari Elmas Airport,Italy,Florence,Peretola Airport,Iberia Airlines,1
All Countries,Venezuela,Caracas,Simón Bolívar International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,France,Paris,Charles de Gaulle International Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,France,Paris,Charles de Gaulle International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,Iberia Airlines,1
All Countries,France,Paris,Charles de Gaulle International Airport,United States,New York,John F Kennedy International Airport,Iberia Airlines,1
All Countries,France,Paris,Charles de Gaulle International Airport,United States,Miami,Miami International Airport,Iberia Airlines,1
All Countries,France,Paris,Charles de Gaulle International Airport,United States,Chicago,Chicago O'Hare International Airport,Iberia Airlines,1
All Countries,France,Paris,Charles de Gaulle International Airport,Spain,Aviles,Asturias Airport,Iberia Airlines,1
All Countries,France,Paris,Charles de Gaulle International Airport,Spain,Santiago,Santiago de Compostela Airport,Iberia Airlines,1
All Countries,Colombia,Cali,Alfonso Bonilla Aragon International Airport,Colombia,Bogota,El Dorado International Airport,Iberia Airlines,1
All Countries,Morocco,Casablanca,Mohammed V International Airport,Spain,Malaga,Málaga Airport,Iberia Airlines,1
All Countries,Morocco,Casablanca,Mohammed V International Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Morocco,Casablanca,Mohammed V International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Morocco,Casablanca,Mohammed V International Airport,Spain,Valencia,Valencia Airport,Iberia Airlines,1
All Countries,Denmark,Copenhagen,Copenhagen Kastrup Airport,Spain,Malaga,Málaga Airport,Iberia Airlines,1
All Countries,Denmark,Copenhagen,Copenhagen Kastrup Airport,Spain,Alicante,Alicante International Airport,Iberia Airlines,1
All Countries,Denmark,Copenhagen,Copenhagen Kastrup Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Denmark,Copenhagen,Copenhagen Kastrup Airport,Italy,Florence,Peretola Airport,Iberia Airlines,1
All Countries,Denmark,Copenhagen,Copenhagen Kastrup Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,South Africa,Cape Town,Cape Town International Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,Italy,Catania,Catania-Fontanarossa Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Italy,Catania,Catania-Fontanarossa Airport,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Iberia Airlines,1
All Countries,Italy,Catania,Catania-Fontanarossa Airport,Italy,Florence,Peretola Airport,Iberia Airlines,1
All Countries,Peru,Cuzco,Alejandro Velasco Astete International Airport,Peru,Juliaca,Inca Manco Capac International Airport,Iberia Airlines,1
All Countries,United Kingdom,Cardiff,Cardiff International Airport,Spain,Malaga,Málaga Airport,Iberia Airlines,1
All Countries,United Kingdom,Cardiff,Cardiff International Airport,Spain,Alicante,Alicante International Airport,Iberia Airlines,1
All Countries,United Kingdom,Cardiff,Cardiff International Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Croatia,Dubrovnik,Dubrovnik Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,United States,Denver,Denver International Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,France,Paris,Charles de Gaulle International Airport,Iberia Airlines,1
All Countries,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,Germany,Frankfurt,Frankfurt am Main International Airport,Iberia Airlines,1
All Countries,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Senegal,Dakar,Léopold Sédar Senghor International Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Senegal,Dakar,Léopold Sédar Senghor International Airport,Spain,Gran Canaria,Gran Canaria Airport,Iberia Airlines,1
All Countries,Senegal,Dakar,Léopold Sédar Senghor International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Russia,Moscow,Domodedovo International Airport,Spain,Malaga,Málaga Airport,Iberia Airlines,1
All Countries,Russia,Moscow,Domodedovo International Airport,Spain,Alicante,Alicante International Airport,Iberia Airlines,1
All Countries,Russia,Moscow,Domodedovo International Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Russia,Moscow,Domodedovo International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Russia,Moscow,Domodedovo International Airport,Spain,Palma de Mallorca,Palma De Mallorca Airport,Iberia Airlines,1
All Countries,Germany,Dresden,Dresden Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Germany,Dortmund,Dortmund Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Ireland,Dublin,Dublin Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Ireland,Dublin,Dublin Airport,United States,Chicago,Chicago O'Hare International Airport,Iberia Airlines,1
All Countries,Germany,Duesseldorf,Düsseldorf International Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Germany,Duesseldorf,Düsseldorf International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Germany,Duesseldorf,Düsseldorf International Airport,United States,Chicago,Chicago O'Hare International Airport,Iberia Airlines,1
All Countries,Spain,San Sebastian,San Sebastian Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Spain,San Sebastian,San Sebastian Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,United Kingdom,Edinburgh,Edinburgh Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,United Kingdom,Edinburgh,Edinburgh Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,United States,Newark,Newark Liberty International Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,United States,Newark,Newark Liberty International Airport,France,Paris,Paris-Orly Airport,Iberia Airlines,1
All Countries,Argentina,Buenos Aires,Ministro Pistarini International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Spain,Malaga,Málaga Airport,Iberia Airlines,1
All Countries,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Spain,Alicante,Alicante International Airport,Iberia Airlines,1
All Countries,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Belgium,Brussels,Brussels Airport,Iberia Airlines,1
All Countries,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Catania,Catania-Fontanarossa Airport,Iberia Airlines,1
All Countries,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,United States,New York,John F Kennedy International Airport,Iberia Airlines,1
All Countries,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,France,Nantes,Nantes Atlantique Airport,Iberia Airlines,1
All Countries,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,United States,Chicago,Chicago O'Hare International Airport,Iberia Airlines,1
All Countries,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,France,Paris,Paris-Orly Airport,Iberia Airlines,1
All Countries,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Czech Republic,Prague,Václav Havel Airport Prague,Iberia Airlines,1
All Countries,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Spain,Valencia,Valencia Airport,Iberia Airlines,1
All Countries,Morocco,Fes,Saïss Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Italy,Florence,Peretola Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Italy,Florence,Peretola Airport,Italy,Bari,Bari Karol Wojtyła Airport,Iberia Airlines,1
All Countries,Italy,Florence,Peretola Airport,Italy,Cagliari,Cagliari Elmas Airport,Iberia Airlines,1
All Countries,Italy,Florence,Peretola Airport,Denmark,Copenhagen,Copenhagen Kastrup Airport,Iberia Airlines,1
All Countries,Italy,Florence,Peretola Airport,Italy,Catania,Catania-Fontanarossa Airport,Iberia Airlines,1
All Countries,Italy,Florence,Peretola Airport,United Kingdom,London,London Gatwick Airport,Iberia Airlines,1
All Countries,Italy,Florence,Peretola Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Italy,Florence,Peretola Airport,France,Paris,Paris-Orly Airport,Iberia Airlines,1
All Countries,Italy,Florence,Peretola Airport,Italy,Palermo,Falcone–Borsellino Airport,Iberia Airlines,1
All Countries,Italy,Florence,Peretola Airport,Germany,Berlin,Berlin-Tegel International Airport,Iberia Airlines,1
All Countries,Germany,Frankfurt,Frankfurt am Main International Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Germany,Frankfurt,Frankfurt am Main International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,Iberia Airlines,1
All Countries,Germany,Frankfurt,Frankfurt am Main International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Spain,Fuerteventura,Fuerteventura Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Spain,Fuerteventura,Fuerteventura Airport,Spain,Bilbao,Bilbao Airport,Iberia Airlines,1
All Countries,Spain,Fuerteventura,Fuerteventura Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Brazil,Rio De Janeiro,Rio Galeão – Tom Jobim International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,United Kingdom,Glasgow,Glasgow International Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,Italy,Genoa,Genoa Cristoforo Colombo Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Sweden,Gothenborg,Gothenburg-Landvetter Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Sweden,Gothenborg,Gothenburg-Landvetter Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,Brazil,Sao Paulo,Guarulhos - Governador André Franco Montoro International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Spain,Granada,Federico Garcia Lorca Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Spain,Granada,Federico Garcia Lorca Airport,United Kingdom,London,London City Airport,Iberia Airlines,1
All Countries,Spain,Granada,Federico Garcia Lorca Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Spain,Granada,Federico Garcia Lorca Airport,Spain,Melilla,Melilla Airport,Iberia Airlines,1
All Countries,Spain,Granada,Federico Garcia Lorca Airport,Spain,Palma de Mallorca,Palma De Mallorca Airport,Iberia Airlines,1
All Countries,Guatemala,Guatemala City,La Aurora Airport,El Salvador,San Salvador,El Salvador International Airport,Iberia Airlines,1
All Countries,Switzerland,Geneva,Geneva Cointrin International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Ecuador,Guayaquil,José Joaquín de Olmedo International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,Ecuador,Guayaquil,José Joaquín de Olmedo International Airport,Ecuador,Quito,Mariscal Sucre International Airport,Iberia Airlines,1
All Countries,Germany,Hannover,Hannover Airport,Spain,Malaga,Málaga Airport,Iberia Airlines,1
All Countries,Germany,Hannover,Hannover Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Germany,Hamburg,Hamburg Airport,Spain,Malaga,Málaga Airport,Iberia Airlines,1
All Countries,Germany,Hamburg,Hamburg Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Finland,Helsinki,Helsinki Vantaa Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Finland,Helsinki,Helsinki Vantaa Airport,United States,New York,John F Kennedy International Airport,Iberia Airlines,1
All Countries,Finland,Helsinki,Helsinki Vantaa Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,Iberia Airlines,1
All Countries,United States,Washington,Washington Dulles International Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,United States,Houston,George Bush Intercontinental Houston Airport,United Kingdom,London,London Heathrow Airport,Iberia Airlines,1
All Countries,Spain,Ibiza,Ibiza Airport,Spain,Alicante,Alicante International Airport,Iberia Airlines,1
All Countries,Spain,Ibiza,Ibiza Airport,Netherlands,Amsterdam,Amsterdam Airport Schiphol,Iberia Airlines,1
All Countries,Spain,Ibiza,Ibiza Airport,Spain,Barcelona,Barcelona International Airport,Iberia Airlines,1
All Countries,Spain,Ibiza,Ibiza Airport,Spain,Bilbao,Bilbao Airport,Iberia Airlines,1
